"Symbol","Fold Change","P-Value","Rank","Notes"
"PGM5",-2.4122,0.00903912667277806,2320,""
"KDELR3",-2.4121,0.000466794024878655,2321,""
"ERO1A",-2.4116,2.55734841149173e-05,2322,""
"PGBD5",2.4103,0.000181128591718236,2323,""
"TLR6",-2.4098,0.00326610945500473,2324,""
"TNFAIP8",-2.4094,0.000123152286314774,2325,""
"PXN",-2.4087,2.20544841795866e-07,2326,""
"LRP5",-2.4076,9.39835416253968e-07,2327,""
"RFLNA",-2.4072,1.66319711924242e-06,2328,""
"MOV10",-2.4071,5.32792017920496e-08,2329,""
"KCNG2",2.4071,3.87005471957219e-07,2330,""
"PALLD",-2.4067,0.000525433742286608,2331,""
"MLH1",-2.4065,6.52420160231007e-06,2332,""
"CARD8",-2.406,6.83472024735454e-08,2333,""
"CFAP47",2.4057,0.00501936643587534,2334,""
"SIK3",2.4053,8.12376974165398e-05,2335,""
"STOML3",2.4046,0.0014548369347302,2336,""
"PCDHB9",2.4041,0.00445142984476315,2337,""
"LIAT1",2.4038,0.000223039191530056,2338,""
"OTULINL",-2.4038,2.46492783519281e-05,2339,""
"CAV2",2.4033,0.000350690408865982,2340,""
"ADGRL1",2.4025,9.33210670078964e-06,2341,""
"SNX6",-2.4014,2.83194079322237e-07,2342,""
"SNX32",2.3997,0.000148576474158523,2343,""
"CPSF1",-2.3993,2.8598490467123e-08,2344,""
"NRN1",-2.3992,0.000503648041545982,2345,""
"SEPTIN9",-2.3989,1.28030525362097e-08,2346,""
"MORN5",2.3983,8.79921224577637e-05,2347,""
"WSCD2",2.3976,3.01055550296059e-07,2348,""
"PHGDH",-2.3974,4.1250736072125e-05,2349,""
"CA2",-2.3968,0.0109295370726209,2350,""
"FJX1",-2.3964,0.000178037151417941,2351,""
"RASD2",2.3958,0.000151873473510764,2352,""
"CFAP107",2.3954,0.00418443479916706,2353,""
"TRIM22",2.3943,6.79047331502837e-07,2354,""
"HEMK2",-2.3934,0.00633763687487368,2355,""
"EDA2R",-2.3929,4.30170635436442e-05,2356,""
"ZW10",-2.3929,7.64999577543553e-07,2357,""
"UNC5D",2.3928,4.49391432791194e-05,2358,""
"HOPX",2.3925,0.000183201675620377,2359,""
"RBM7",-2.3907,6.01369199673117e-06,2360,""
"ZNF678",-2.3905,4.57010496100914e-05,2361,""
"CHEK2",-2.3903,2.47002727140081e-06,2362,""
"ECRG4",2.3896,0.00597347401054357,2363,""
"CHGA",2.3895,0.000206647114216329,2364,""
"ATRAID",-2.3889,0.000114309779401599,2365,""
"MAGI2",2.3888,0.00189350400459681,2366,""
"CCDC177",-2.3884,0.00149095462587261,2367,""
"MYD88",-2.3883,0.000446512543625231,2368,""
"PLK2",2.3871,0.000413739209025392,2369,""
"GLB1L2",-2.3868,0.000196522678882697,2370,""
"GLRA3",2.3863,2.32963240674649e-06,2371,""
"RAD54L2",-2.3862,3.85752187901757e-06,2372,""
"REEP2",2.386,2.14119610608626e-07,2373,""
"SYNJ2",2.385,0.00012712051057333,2374,""
"EMCN",-2.3848,1.79295306262721e-06,2375,""
"JAM2",-2.3846,0.000156247122698389,2376,""
"CAPZA1",-2.3845,1.8770412276882e-07,2377,""
"GLS2",2.3843,9.27546053200304e-06,2378,""
"GADD45A",-2.3838,6.86908158068285e-05,2379,""
"CDK5RAP2",-2.3835,1.15513585629056e-06,2380,""
"RFFL",-2.3832,2.58420700351061e-05,2381,""
"SNRNP48",-2.3827,3.57918525707365e-07,2382,""
"BAZ2A",-2.3827,6.37329135985607e-06,2383,""
"LBH",-2.3823,3.3465999963136e-05,2384,""
"PFKP",2.3815,0.00296041320393255,2385,""
"DRC5",2.3813,4.68023838791604e-05,2386,""
"MYO10",-2.3809,7.78307365628167e-05,2387,""
"PRKCZ",2.3808,7.94402009193977e-05,2388,""
"ANGPT2",-2.3808,0.000480774165837677,2389,""
"PSTPIP2",-2.3796,0.000237379701458526,2390,""
"GGA2",-2.3789,8.05804410152226e-06,2391,""
"NIF3L1",-2.3778,2.27610985359547e-06,2392,""
"TMEM243",-2.3776,0.00178998872280368,2393,""
"ZBTB47",2.3773,7.93989648012465e-07,2394,""
"DCHS2",2.376,6.06502123776496e-07,2395,""
"ARL6IP4",-2.375,1.74487927854851e-07,2396,""
"TAF8",-2.3746,3.47246508416782e-05,2397,""
"RP9",-2.3727,0.000388970669338487,2398,""
"EGFLAM",-2.3723,7.50967338847807e-06,2399,""
"UMPS",-2.3718,6.10168791921913e-05,2400,""
"THSD1",-2.3712,0.00459184461832534,2401,""
"HPCAL4",2.3705,0.000835032791729224,2402,""
"SIN3A",-2.3694,0.000183447113450675,2403,""
"RPS6KB2",-2.3692,2.85656909343908e-06,2404,""
"ELK4",-2.3691,8.99621105632659e-06,2405,""
"VEGFA",-2.3683,0.00106297827373233,2406,""
"MAP3K12",2.3666,4.11679437274417e-07,2407,""
"BCL6B",-2.3649,6.89453286144552e-08,2408,""
"NIBAN2",-2.3648,8.45988568348422e-06,2409,""
"ATCAY",2.364,0.00355015891100847,2410,""
"NKX2-2",2.3624,2.54478709030854e-06,2411,""
"LYSMD3",-2.362,0.000345067558898746,2412,""
"ANXA5",-2.3618,0.000834644518643521,2413,""
"GPD2",2.3617,0.000267095357597659,2414,""
"CEP85",-2.3608,4.82492882929727e-06,2415,""
"NOTCH2",-2.3604,0.000150747284283881,2416,""
"AKR1A1",-2.3591,9.4357272524104e-05,2417,""
"GLS",2.359,0.000336037439505896,2418,""
"ARAP3",-2.3588,8.98037464692933e-08,2419,""
"DLG4",2.3583,0.000644693019416559,2420,""
"RBPJ",-2.3574,2.45566832614386e-07,2421,""
"IMPDH2",-2.3565,3.3531115507044e-07,2422,""
"RECQL4",-2.3562,2.16110920617811e-08,2423,""
"STXBP1",2.3556,0.000236361150993869,2424,""
"RNF220",-2.3555,6.97305596896462e-05,2425,""
"SOSTDC1",-2.3554,0.00876415571695351,2426,""
"INPP5F",2.3553,6.59054315463033e-07,2427,""
"PITPNM1",2.3543,7.88970034923616e-05,2428,""
"LCORL",-2.3541,5.49754227014381e-05,2429,""
"DCN",-2.354,0.00711875556112841,2430,""
"EIF3B",-2.3534,1.93215869301716e-07,2431,""
"CPXM2",-2.3528,0.00104297801755571,2432,""
"TRPM2",2.3528,2.54452071083311e-06,2433,""
"ECI2",-2.3525,0.000172626799185071,2434,""
"PPIF",-2.3515,8.37563129288245e-06,2435,""
"ADAMTS5",-2.3513,9.52438865709487e-05,2436,""
"CCPG1",2.3513,0.000679195706836093,2437,""
"TEAD4",-2.3508,3.63099859318806e-08,2438,""
"PRLR",2.3505,0.00013066192619296,2439,""
"STAG2",-2.3503,2.69109793226611e-06,2440,""
"P3H1",-2.3503,2.56103702563154e-06,2441,""
"GALM",-2.3502,3.54379741394003e-05,2442,""
"HLA-B",2.35,0.0104762785742854,2443,""
"NONO",-2.35,2.59652911577693e-05,2444,""
"CACNG8",2.3493,1.9214077077751e-07,2445,""
"SFT2D3",-2.3489,9.54143412443055e-06,2446,""
"RCC1",-2.3487,4.45402719503423e-06,2447,""
"SRSF9",-2.3481,5.51486289127239e-08,2448,""
"WDR62",-2.3481,2.83617539760313e-07,2449,""
"SLC19A2",-2.346,2.50707872552882e-05,2450,""
"DOP1A",2.345,1.63349992321344e-05,2451,""
"EFL1",-2.3448,1.70702728945143e-08,2452,""
"FAAH",2.3447,0.000249470495322813,2453,""
"IGF2BP3",-2.3441,4.37271003480088e-06,2454,""
"ZNF232",-2.3437,1.9076290826208e-07,2455,""
"SCG2",2.3436,0.000195907627741408,2456,""
"GAL3ST3",2.342,6.04630484590629e-05,2457,""
"CD248",-2.3419,9.34822469805975e-07,2458,""
"FZD5",2.3414,1.02678349304628e-05,2459,""
"CTTNBP2",2.3407,0.000304729775218274,2460,""
"RIMOC1",-2.3401,0.000736202876972815,2461,""
"JAK2",2.3399,3.24758405707828e-06,2462,""
"GGCT",-2.3397,0.000265595863885364,2463,""
"SMAP2",2.3395,4.62883930271923e-05,2464,""
"WASF2",-2.339,4.81553999065144e-06,2465,""
"VRK1",-2.3387,2.12215520681758e-05,2466,""
"DNER",2.3385,0.00103182772588596,2467,""
"RNASE1",-2.3385,0.00339602929796628,2468,""
"HCRTR1",2.3381,8.4204445032684e-05,2469,""
"VCAM1",-2.3379,0.000185373623957156,2470,""
"H6PD",-2.3376,4.60447892842084e-07,2471,""
"NOS1",2.3371,0.000204720644781208,2472,""
"MPST",-2.3361,1.12289715292056e-06,2473,""
"IL17RB",2.336,2.44652673670444e-06,2474,""
"COA1",-2.3354,5.43241428904652e-05,2475,""
"HROB",-2.3352,4.35524667214347e-06,2476,""
"CAMK2N1",2.335,2.76850545055177e-06,2477,""
"SLC31A1",-2.3349,6.96497872202333e-06,2478,""
"NAAA",2.3345,0.000196827953601477,2479,""
"PKN2",-2.3344,6.00615092412438e-07,2480,""
"SELENOW",2.3344,9.59545670140542e-06,2481,""
"FCGR1A",2.3343,0.000150140361080904,2482,""
"DET1",-2.3341,2.09261286527915e-06,2483,""
"TDP1",-2.3327,3.75947576425865e-05,2484,""
"RBM12",-2.3321,0.000668330625048033,2485,""
"RBM5",2.3316,0.000355481182638571,2486,""
"SIGMAR1",-2.3292,0.00025516256482123,2487,""
"CDKN1A",-2.329,0.00364651694114582,2488,""
"PNMA2",2.3286,4.60889913362286e-05,2489,""
"ZNF474",2.3284,0.000803828896244827,2490,""
"STON2",-2.326,0.0143896634176368,2491,""
"RABL2B",2.3244,1.48499591154733e-05,2492,""
"RAB9B",2.3243,0.000249979057454712,2493,""
"RBM3",-2.3242,0.000171820577433572,2494,""
"PSMD2",-2.3234,0.000683997479262138,2495,""
"RNASEH2A",-2.3231,9.78433168377315e-06,2496,""
"MAST2",2.3231,0.000238286887970538,2497,""
"ADA",-2.3226,9.42763121912159e-06,2498,""
"KCNF1",2.3223,4.12929265224445e-06,2499,""
"GBX2",-2.3221,0.00431219449283591,2500,""
"CCDC8",-2.3216,9.73273468825413e-08,2501,""
"RPF2",-2.3208,0.00100661023781429,2502,""
"ZNF540",2.3207,4.9172573098148e-06,2503,""
"SELENOP",-2.3207,0.0074307751112823,2504,""
"SMC3",-2.3207,1.25315996564833e-07,2505,""
"COMMD8",-2.3205,0.000170729731209015,2506,""
"ASF1A",-2.32,0.000130735497910813,2507,""
"ABCB10",-2.3191,0.000149831552584808,2508,""
"ABCA2",2.3191,1.28028814595399e-06,2509,""
"MINK1",2.318,1.55848569065802e-05,2510,""
"ANKRD6",2.3174,2.1495159756565e-05,2511,""
"AGO2",-2.316,4.33461647507966e-08,2512,""
"ERC1",2.3159,7.47274043087916e-08,2513,""
"PIERCE1",2.3157,0.00652401240800943,2514,""
"IRF9",2.3156,6.10571800468702e-06,2515,""
"SPTBN1",2.3151,6.65344291090304e-06,2516,""
"PINK1",2.3149,8.52305996304802e-06,2517,""
"BAZ1B",-2.3138,2.16295008418512e-07,2518,""
"TFAP4",-2.3131,8.34237150879014e-08,2519,""
"HBM",-2.313,0.00175027468977857,2520,""
"TMEM50B",2.3129,1.49148541335524e-06,2521,""
"TWIST1",-2.3124,3.70169236727992e-06,2522,""
"MTFR1",-2.3117,5.53106785013849e-05,2523,""
"CELF6",2.311,6.39922679055245e-06,2524,""
"PCTP",-2.3103,0.000167430893682047,2525,""
"SERP1",-2.3102,3.91060894299993e-05,2526,""
"DNMT3A",-2.3101,5.24662856749072e-06,2527,""
"CXXC5",-2.3095,6.3491130728016e-06,2528,""
"TBL1Y",-2.3087,2.25785773438999e-05,2529,""
"OLFM3",-2.3083,0.00810547674459271,2530,""
"SP8",-2.3078,0.00278383422796402,2531,""
"SEMA6B",2.3075,1.7593239707148e-06,2532,""
"THRA",2.3075,3.02457015146529e-06,2533,""
"C1orf74",-2.3055,4.63675160931003e-08,2534,""
"SCD5",2.3055,2.91890477472505e-07,2535,""
"GJB6",2.3052,0.00106437143380273,2536,""
"DYNC2I2",-2.305,4.30695979420369e-05,2537,""
"SNORA44",2.3048,0.0044752162039684,2538,""
"BBS5",2.3042,4.50595201089313e-07,2539,""
"METTL21A",-2.3037,3.4709035966619e-08,2540,""
"GABPB1",-2.3034,3.95988383240737e-05,2541,""
"DPF3",2.3027,7.75236322405714e-05,2542,""
"ENO1",-2.3026,9.54796641059896e-08,2543,""
"IQGAP1",-2.3023,4.44469864618988e-06,2544,""
"PFAS",-2.3022,6.17784671419552e-06,2545,""
"IER3IP1",-2.3021,0.000263841640803788,2546,""
"PHF5A",-2.2998,0.000867961477175704,2547,""
"SRRM4",2.2998,0.00458269535326536,2548,""
"LRRFIP1",-2.2994,4.627226587304e-05,2549,""
"DPP10",-2.2986,0.000439787649291176,2550,""
"TTC38",-2.2982,5.29915166668609e-06,2551,""
"GLMP",-2.2978,0.000308994158833251,2552,""
"UQCRC1",-2.2978,2.32187238500714e-05,2553,""
"WDR74",-2.296,0.000682250295828518,2554,""
"HILPDA",-2.2951,4.2462404084216e-07,2555,""
"PCOLCE2",2.2947,1.04827721336912e-08,2556,""
"TRIM28",-2.2946,5.3012052448618e-07,2557,""
"HIP1",-2.2936,0.000171699882639613,2558,""
"ROCK1",-2.2933,1.13281986991783e-05,2559,""
"CAMK1",2.2931,4.22692690843335e-07,2560,""
"CNKSR2",2.2926,5.26928705857643e-06,2561,""
"RBM38",-2.2923,5.31925005613903e-05,2562,""
"ADGRA2",-2.2914,4.70906838860849e-07,2563,""
"TBL2",-2.2909,5.17348987976837e-07,2564,""
"SLC22A15",2.2904,0.000232901980711945,2565,""
"MPPE1",2.2904,2.78291158483327e-05,2566,""
"B3GALT1",2.2901,0.000841948881545089,2567,""
"TLN1",-2.2891,1.502657178808e-05,2568,""
"ZNF587",2.289,0.00894630168772264,2569,""
"CTSV",-2.2888,1.34384778756654e-05,2570,""
"MTHFD2",-2.2887,0.00118736069073184,2571,""
"ZNF330",-2.288,1.48286656160456e-06,2572,""
"TAF7",-2.2875,0.000198760214257811,2573,""
"ITGB5",2.2874,0.00100361058128953,2574,""
"YWHAG",2.2873,2.4292411309372e-06,2575,""
"ITGB1",-2.2867,4.74579109022974e-06,2576,""
"PLPP2",2.2858,3.24705030518637e-06,2577,""
"PSMA2",-2.2858,0.00294726095900938,2578,""
"BEGAIN",2.2855,0.000419391165019167,2579,""
"UROD",-2.2843,2.23289133538539e-05,2580,""
"MYO3A",-2.2837,0.0011650842487513,2581,""
"SRSF4",-2.2833,2.65909551824565e-07,2582,""
"RCBTB1",-2.2832,1.34669835277961e-05,2583,""
"KLHL14",-2.2819,0.00121597956399422,2584,""
"CFAP299",2.2817,0.000681573702480479,2585,""
"BAIAP3",2.2816,6.45130424467003e-06,2586,""
"FAM110B",2.2813,0.000188050249289122,2587,""
"EFNB2",-2.2809,1.86819117344236e-06,2588,""
"SNRPB",-2.2806,4.36461601502248e-05,2589,""
"ARF3",2.2794,1.04537880514066e-08,2590,""
"DZIP3",2.2794,1.40014095065433e-05,2591,""
"HDAC2",-2.278,1.00287245175402e-07,2592,""
"C5",-2.2773,4.42887108492541e-05,2593,""
"LCAT",2.2764,2.59552754900345e-06,2594,""
"SNCA",2.2763,0.00102261166823694,2595,""
"LRRCC1",-2.2761,7.12932395625526e-06,2596,""
"ENY2",-2.2751,0.000199005226844378,2597,""
"SMTNL2",2.2745,7.11533521162184e-06,2598,""
"CEND1",2.2741,1.03533517649121e-06,2599,""
"TFB2M",-2.2735,0.000633743018470322,2600,""
"DYNLL1",2.272,0.000164801672428539,2601,""
"ZNF451",-2.2714,1.45760834223751e-07,2602,""
"DCP1B",-2.2701,0.000986574241166355,2603,""
"EML4",-2.2681,8.84412346734309e-08,2604,""
"LMO1",2.2673,0.000877815469868412,2605,""
"SYNCRIP",-2.2668,3.15025521829618e-05,2606,""
"TFB1M",-2.2667,1.91960795259706e-05,2607,""
"SGPL1",-2.2665,8.06215069773192e-08,2608,""
"APCDD1",-2.2665,0.000829245278023207,2609,""
"SERGEF",2.2657,4.73823178990058e-05,2610,""
"PLEKHJ1",-2.2656,3.8633830976769e-05,2611,""
"PHF8",-2.2654,2.32503831569192e-07,2612,""
"ARSK",-2.2654,0.000265362557014237,2613,""
"CNGA3",-2.2654,0.000603468351587709,2614,""
"ACHE",2.2647,0.00237370836334831,2615,""
"GPR63",-2.2631,6.26265641791955e-07,2616,""
"SORCS3",2.2629,0.00146738254932623,2617,""
"FMNL3",-2.2621,4.4778003948915e-08,2618,""
"KCTD7",2.262,3.6655878702047e-05,2619,""
"IFT70A",-2.2617,0.000727010400532933,2620,""
"CTPS2",-2.2614,1.65680933389628e-06,2621,""
"KYAT3",-2.2613,4.63270690201076e-05,2622,""
"GEMIN8",2.2609,4.59929632555956e-05,2623,""
"DGKI",2.2597,0.000356599567061874,2624,""
"ZNF625",-2.2597,0.00147539549111869,2625,""
"RAB8A",-2.2586,0.000546659028255026,2626,""
"C14orf132",2.2577,5.90728297081915e-05,2627,""
"TEAD1",-2.2572,1.38305748012435e-06,2628,""
"SLC25A3",2.2569,7.64043606837028e-07,2629,""
"ASB16-AS1",-2.2569,3.23608641684962e-05,2630,""
"CDK5R1",2.2568,0.00120296781861382,2631,""
"DPY19L4",-2.2568,0.000174853892245765,2632,""
"GRIA4",2.2568,0.000105722272013421,2633,""
"RAB40B",2.2563,0.000188047362330401,2634,""
"CYP26B1",2.2554,0.00280420543064831,2635,""
"NRG4",2.2552,4.95149406814827e-05,2636,""
"CAVIN2",-2.2541,0.00395897328262768,2637,""
"PRPF19",-2.254,6.11255216157315e-05,2638,""
"CCDC59",-2.2531,1.18249458233014e-05,2639,""
"KIF3A",2.2528,0.000220144688010275,2640,""
"PIAS4",-2.2528,0.000221572947180415,2641,""
"USP6NL",-2.2521,7.35494554448051e-07,2642,""
"MCM9",-2.252,0.00014141520357097,2643,""
"CTDSPL2",-2.2519,1.90819236757776e-06,2644,""
"ZNF534",2.2506,0.00062996020762887,2645,""
"GDPD1",2.2505,0.000304420712758416,2646,""
"CTXN1",2.2504,7.18225816527054e-05,2647,""
"TLE1",-2.249,0.000394393292102522,2648,""
"DR1",-2.2488,0.000362688095233061,2649,""
"PLOD1",-2.2481,1.23939420405167e-06,2650,""
"CERK",-2.248,8.95926443381869e-06,2651,""
"PGAP2",-2.248,6.32825211564788e-06,2652,""
"DHX9",-2.248,1.38757083557003e-05,2653,""
"DHX32",-2.2476,0.000251505466819475,2654,""
"SYNDIG1",2.2476,0.00284500306605681,2655,""
"IKBIP",-2.247,2.38840567498298e-06,2656,""
"CCDC92",2.2464,0.000610832179916223,2657,""
"KCNA3",2.2459,0.00117906001377984,2658,""
"TMEM187",-2.2455,9.8225642706883e-06,2659,""
"NIP7",-2.2446,0.000604336871155214,2660,""
"SOWAHA",2.2445,1.43808771550012e-06,2661,""
"JPH4",2.2435,1.22064340200461e-05,2662,""
"DPH2",-2.2435,5.27642756893439e-07,2663,""
"RASGRP2",2.24,0.000162709318892251,2664,""
"ENTREP1",2.2379,1.98125093766754e-05,2665,""
"SLC2A10",-2.2377,6.53078837571016e-06,2666,""
"GPR158",2.2374,3.82119113201537e-05,2667,""
"HS3ST4",2.2363,5.39117545410689e-07,2668,""
"CDK20",2.2357,3.2018183212812e-05,2669,""
"NUP88",-2.2344,1.01327771093357e-06,2670,""
"TAB3",2.2343,2.94822184299142e-05,2671,""
"CKB",-2.2342,8.46578907017339e-05,2672,""
"ANKHD1",-2.2341,9.33891240683002e-08,2673,""
"ANGPT1",2.234,0.000190047382215056,2674,""
"PUF60",-2.2338,2.15003252978589e-05,2675,""
"DPF2",-2.2331,9.79206718164072e-06,2676,""
"MRPL2",-2.2329,0.000353143722703462,2677,""
"ZNF606",-2.2325,1.50888658640247e-06,2678,""
"CLIC4",-2.2322,9.08391322998029e-05,2679,""
"KIFAP3",2.2321,0.000417926524204675,2680,""
"SYT1",2.2317,8.5700304008651e-05,2681,""
"GRP",2.2317,0.00662280505432955,2682,""
"IGSF10",2.2312,3.08322396077532e-06,2683,""
"GYS1",-2.2309,5.66664047450293e-06,2684,""
"DDB2",-2.23,8.82532234241633e-07,2685,""
"PDE7A",-2.2296,2.28564235187767e-05,2686,""
"CHD1L",-2.2294,0.000431337881538136,2687,""
"CREBRF",-2.2291,0.000175609135391791,2688,""
"TEX30",-2.2291,5.02789184640259e-05,2689,""
"CALU",-2.2284,0.00243391338351961,2690,""
"DDX18",-2.2283,0.000276922614288006,2691,""
"POU6F2",-2.2282,0.000130767519313805,2692,""
"ZHX3",2.2273,7.35625207669975e-06,2693,""
"WDR7",2.2272,1.79238385968047e-06,2694,""
"SLC1A4",2.227,0.00122795913346208,2695,""
"ARHGEF4",2.2264,1.64425979623721e-08,2696,""
"PNP",-2.2252,0.000230867632215985,2697,""
"KCNJ8",-2.2249,1.23565715122921e-05,2698,""
"SLC9A9",2.2239,1.7954908658167e-05,2699,""
"GTF2A1L",-2.2238,2.80752892271402e-05,2700,""
"PPP2R1B",-2.2234,0.000229884998967597,2701,""
"OMD",-2.2226,0.00056496202009772,2702,""
"TMEM131L",-2.2223,8.34539555151072e-05,2703,""
"FLII",-2.222,7.14628701665276e-07,2704,""
"PALS1",-2.222,4.37373957581378e-06,2705,""
"FXYD6",2.2217,3.14342752533847e-07,2706,""
"APOBEC3C",-2.2216,0.0131322452273336,2707,""
"NES",-2.2211,2.2861410903102e-05,2708,""
"SUPT16H",-2.221,2.75087387846245e-07,2709,""
"TRIO",2.2206,3.44336237597001e-05,2710,""
"AKAP11",2.2206,3.77805363119382e-07,2711,""
"APBB3",2.2202,5.55828762871573e-05,2712,""
"CCDC25",-2.2199,1.66146471061566e-05,2713,""
"RHOBTB3",-2.2192,3.01784423986428e-07,2714,""
"GLIS3",2.2188,0.00258475886135389,2715,""
"SLC6A20",-2.2186,0.00290048368210463,2716,""
"ARMH4",-2.2185,0.000135804519622867,2717,""
"NOB1",-2.2182,4.25642905570847e-05,2718,""
"OGFRL1",2.2178,0.000423744806174036,2719,""
"RREB1",-2.2174,2.09691544969108e-06,2720,""
"HDAC9",-2.2174,4.83406569838652e-06,2721,""
"ARL10",2.2173,3.64489009890473e-05,2722,""
"RNF152",2.2173,0.00639829255654783,2723,""
"USP3",-2.2172,4.43148794252752e-07,2724,""
"RAP1GAP",2.217,0.000320216018791566,2725,""
"LHPP",2.2168,1.72031296425379e-07,2726,""
"TP53INP2",2.2147,3.57029624621843e-05,2727,""
"DCAF6",2.2147,1.14606417216938e-08,2728,""
"QSER1",-2.2145,1.84840895446572e-06,2729,""
"OAF",-2.2144,0.000279771239692559,2730,""
"U2AF1L4",2.2133,0.00120076306663423,2731,""
"GJA5",-2.213,0.00229496507994424,2732,""
"MOB3B",-2.2112,0.000477220482177057,2733,""
"PCDH1",2.211,0.00264036517736334,2734,""
"SELENBP1",-2.2105,0.00497291586329568,2735,""
"SFR1",-2.2104,0.000107801877764004,2736,""
"DUSP5",2.2101,7.98754432355978e-05,2737,""
"ITGA3",2.2101,2.29143256195342e-05,2738,""
"INPP5A",-2.209,0.000424722605998025,2739,""
"TRIOBP",-2.2087,2.78988438286562e-05,2740,""
"RIPOR1",2.2086,6.31983970730995e-05,2741,""
"ENTPD7",-2.2086,2.85881886537637e-06,2742,""
"DGKA",2.2084,8.04447434093419e-07,2743,""
"RAD51C",-2.2082,1.69810722541107e-05,2744,""
"SPRTN",-2.2082,4.97856160066643e-05,2745,""
"CIT",-2.2081,4.6464111422098e-06,2746,""
"KCNC4",2.2081,7.6652435505924e-05,2747,""
"ATP6V0A2",-2.2079,2.74271467299762e-05,2748,""
"AMIGO2",-2.2076,0.00592363758527054,2749,""
"MAGEB17",2.2066,3.65887267296126e-05,2750,""
"TMEM266",2.2065,0.00116936235105019,2751,""
"VPS33A",-2.2063,0.00190672555427479,2752,""
"EME1",-2.2059,1.97810799007179e-07,2753,""
"CSGALNACT2",2.2057,0.000665417808427817,2754,""
"CLNS1A",-2.2053,5.57567720058016e-05,2755,""
"SLC35B2",-2.205,0.00504353081752487,2756,""
"ABL1",-2.2038,1.63990609283122e-05,2757,""
"NEIL1",2.2034,0.000247547976294218,2758,""
"FAM219A",2.2031,0.00109715685869773,2759,""
"ERF",-2.2026,8.58157672196993e-06,2760,""
"RP9P",2.2,0.00015334459681119,2761,""
"PRUNE2",2.1993,2.23215405517004e-05,2762,""
"KCNA1",2.1988,0.000246541406927122,2763,""
"CPXM1",-2.1985,2.77146082047643e-05,2764,""
"RAB28",-2.198,0.00151443989380062,2765,""
"GPR176",2.1967,0.000265191995558212,2766,""
"ST6GALNAC6",2.1962,2.68756425280058e-08,2767,""
"TRIM24",-2.196,6.52231937403276e-05,2768,""
"ADORA1",2.196,6.18375238889921e-05,2769,""
"DYNLT3",2.1957,8.48750574617724e-05,2770,""
"ZRANB3",-2.1954,2.71090385019112e-05,2771,""
"TIAM2",2.193,0.00456398836629983,2772,""
"TPM2",-2.1927,0.000604639292471037,2773,""
"ENPP1",-2.192,0.00524490998202619,2774,""
"FOXP4",-2.1917,0.00025891048664598,2775,""
"TEK",-2.1916,1.12673223853638e-05,2776,""
"CHRM3",2.191,0.000404380858657228,2777,""
"MRC2",-2.1909,2.74694981369923e-06,2778,""
"RELCH",2.1908,3.19710038880195e-06,2779,""
"ZBTB21",-2.1907,7.05765391233764e-07,2780,""
"GPRIN1",2.1906,0.000412270533240336,2781,""
"TCTA",2.1905,6.8746871884307e-06,2782,""
"SF3A3",-2.19,4.90970257569563e-08,2783,""
"PIK3R4",-2.1899,3.46777707774605e-06,2784,""
"NPDC1",2.1891,4.66294498089453e-06,2785,""
"ADH5",-2.1886,4.67209866670509e-06,2786,""
"CLSTN1",2.1884,3.67696813682654e-05,2787,""
"AJAP1",2.1879,0.000909209014240543,2788,""
"MCF2L",2.1874,3.6828925225232e-05,2789,""
"GSTM4",-2.1872,0.000399032746640168,2790,""
"FADD",-2.1856,0.000553078983189616,2791,""
"SLK",-2.1854,1.85436387251086e-06,2792,""
"EFHD1",-2.1852,0.000490089834832872,2793,""
"BACH1",-2.185,3.63545680335708e-06,2794,""
"CXCL12",-2.1842,0.00178180835378853,2795,""
"NMU",-2.1838,0.00132349821249534,2796,""
"WAPL",-2.1837,2.10785162477023e-06,2797,""
"MTDH",-2.1835,8.46843833553084e-05,2798,""
"ITGB4",2.1835,0.00050923273786527,2799,""
"DCAF1",-2.1835,8.92570308417463e-07,2800,""
"HID1",2.1831,0.000298184995080437,2801,""
"PCDHB16",2.1827,0.00151770948941924,2802,""
"MAP7",2.182,0.0001274904247071,2803,""
"NDP",2.1817,0.00193989081274599,2804,""
"APBB1IP",2.1812,2.45036715360345e-06,2805,""
"RHPN2",-2.1811,0.000208394071329373,2806,""
"IFI44",2.1808,0.00197370755997329,2807,""
"ELP4",-2.1805,1.94363965848411e-05,2808,""
"KCNS2",2.1802,0.00120020865647876,2809,""
"VRK2",-2.1802,0.000955551726779277,2810,""
"EMP2",-2.1797,0.000371342744615447,2811,""
"GPATCH2",-2.1796,1.01847004524167e-05,2812,""
"CALM3",2.1787,9.24258068480665e-07,2813,""
"NUAK1",-2.1787,0.00506871160041946,2814,""
"ETFRF1",2.1775,0.000106645704179846,2815,""
"MAPK8IP3",2.1772,0.000134042445329396,2816,""
"EMP1",-2.1758,0.012954625333548,2817,""
"IDH3A",2.1756,1.43045145811349e-07,2818,""
"MAGI1",-2.1755,6.68655775540087e-07,2819,""
"TAF13",2.1752,0.000759113986803567,2820,""
"KLF8",2.1751,0.000145400126626151,2821,""
"RFTN1",2.1749,4.37065411644943e-05,2822,""
"DNAJC1",-2.1749,6.92245341858094e-07,2823,""
"SND1",-2.1733,2.02602274607292e-07,2824,""
"FPGS",-2.1732,3.49203344625505e-05,2825,""
"SPRYD7",2.1728,8.1460680211285e-05,2826,""
